Actual_Generation_kW,Tuned_Predicted_Generation_kW
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
3.0392767499999995,2.9849496
0.0,0.017391125
0.0,0.017485771
26.10160875,26.110699
0.0,0.017485771
38.218,38.291985
0.0,0.017485771
26.197275,26.249973
0.0,0.017485771
112.018995,112.272316
82.69528874999999,83.03443
96.30128475,96.65968
234.002412,233.57428
78.81587074999999,78.75905
217.793712,214.71094
439.45488675,439.86133
267.946107,268.67093
297.59122275,292.65524
423.158523,421.9881
299.87266275,297.23315
52.85847675,52.779884
478.638352,477.6873
607.72039875,608.33655
433.10526675,432.70886
591.0713187499999,592.64526
460.46334075,453.5814
68.49448874999999,68.46601
708.0022240000001,705.5949
610.8245927500001,609.61816
87.99401075,88.06413
551.76704,552.90186
494.45990075,492.43927
578.6069399999999,577.246
617.3408587499999,615.19653
660.4139027499999,656.10065
688.84014075,689.109
652.73208475,654.6536
773.940011,770.8506
129.563676,129.57388
802.0193527499999,803.4581
438.3929549999999,438.79578
778.746555,780.39
707.0839007499999,704.42694
159.12585674999997,159.76422
669.16892875,666.52924
748.6657879999999,749.04596
632.048508,629.2825
674.51052475,675.7685
726.85398,725.4254
350.106368,345.71902
614.065872,618.87775
585.254156,582.1536
118.97503475,118.813965
542.2448167499999,541.31604
624.759443,625.00525
514.2345389999999,511.2241
632.1562749999999,637.27277
471.39970275,470.7776
242.868891,241.76994
403.51502875,404.82095
178.243611,176.28731
447.60928875,449.1719
364.25466675,359.51276
270.4263,270.34497
268.93638,267.4802
226.967875,229.54218
0.0,0.017485771
21.102059,21.123001
181.209483,177.0626
15.39571875,15.2758665
81.121779,80.933044
46.55444675,46.649994
30.54336,30.73946
67.90065475,67.84039
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
23.23642275,23.219883
0.0,0.017485771
0.0,0.017485771
23.321904,23.38432
37.35807075,37.45894
0.0,0.017485771
42.025347,42.159565
93.082752,93.621376
102.9267,103.18287
101.98968,101.96027
214.680012,215.37694
232.496875,234.89267
69.20707499999999,68.98693
301.70879999999994,299.3243
438.615376,439.3581
290.00943600000005,289.17337
291.73125875,288.25336
559.751595,560.9547
421.094848,421.52023
606.392784,608.15466
452.822675,451.4211
85.93644674999999,86.124
470.33056875000005,470.59628
475.67507475,473.9032
592.1722687500001,591.2911
74.04676874999998,74.12982
595.4846247500001,593.01117
571.90644675,573.2583
711.163648,712.12946
723.7927327499999,722.4457
603.66385875,603.91675
147.39642275,146.95444
786.8033507499999,785.53796
649.46900475,650.4782
683.833995,685.4358
666.5520627499999,671.7904
787.52638875,784.5328
666.5043629999999,661.3163
703.8949287500001,701.17804
793.6579527499999,793.5855
673.49241275,675.8002
792.94985275,794.3456
135.83111275,135.68971
744.0527347499999,747.2133
126.31560675,126.17307
673.24984,675.39246
743.59993875,748.15393
629.323875,629.2804
625.634771,624.4471
508.683035,504.85974
28.80441675,28.783344
628.762827,629.19916
627.072699,628.2989
556.382979,552.97797
577.623651,576.79803
358.379595,359.0258
11.995019999999998,12.008285
443.176995,442.42697
466.6639687499999,469.49524
416.517612,418.81097
399.049755,400.79807
238.091059,235.24037
0.0,0.017485771
265.60566674999995,267.5644
188.954739,189.10493
270.0771,270.76215
177.45131499999997,177.01978
52.06559875000001,52.097057
61.68023875,61.787216
46.019904,45.965115
14.376467000000002,14.352167
81.02167499999999,80.93459
0.0,0.017485771
0.0,0.017391125
0.0,0.014960597
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.014960597
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.016141193
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
5.06424875,5.0507207
0.0,0.017485771
42.93731675,43.01899
37.41859875,37.59072
25.319619,25.24515
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
86.40553874999999,86.473495
237.38797875,236.17673
99.64836675,100.667564
107.28151499999998,107.62339
75.61428875,75.727905
218.96392,215.20789
308.81412275,307.03156
49.244475,49.314365
279.42215275,279.79874
443.76692475,441.28177
425.89409275,428.23444
288.309996,286.27338
594.5617667500001,595.9298
482.797712,479.9775
456.345036,456.2279
212.82117675,213.05219
471.596928,470.95465
454.378652,453.6591
589.02927475,590.50336
573.738704,575.8033
269.85019275,266.86472
727.027707,724.4982
712.65674475,715.1824
601.15834875,600.39575
675.2452027500001,676.47833
100.58189475,101.04853
667.49774,665.7439
780.62639075,777.66534
780.6390007499999,781.7802
659.27861475,661.3107
684.5707827499999,684.89996
677.741328,678.87537
784.9593807499999,781.5353
698.93544,698.1773
137.14953675,136.75557
668.300027,668.9945
648.55351875,644.4574
668.8339149999999,668.1601
616.901376,619.6398
735.43331475,733.46936
728.50686,728.9868
77.68174675,77.70053
585.791148,583.349
517.577547,515.4581
549.4060599999999,548.0872
624.116236,626.50507
613.57551275,614.68744
29.805675,29.882183
410.334444,412.84802
464.187195,460.34528
452.402956,451.93372
364.3611,364.4713
451.4380000000001,449.72437
12.008988,12.013376
0.0,0.017485771
266.27845875,267.7927
232.04521875,229.41376
179.18235275,176.86375
275.52275274999994,276.2894
253.985964,256.5102
56.00670875,55.88513
83.943315,84.13746
48.54120075,48.659702
14.327579000000002,14.258894
0.0,0.017485771
4.80816875,4.875873
0.0,0.017011685
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
2.038843,1.9874737
0.0,0.017485771
0.0,0.017485771
31.64748675,31.613813
16.50113075,16.45126
0.0,0.017485771
14.132027,14.06551
103.884187,104.48139
92.23523875,92.30418
222.77124275,220.04053
114.854208,114.83141
51.685868,51.84921
198.108435,199.66943
49.477275000000006,49.52812
304.04385675,298.5905
315.63518700000003,310.66187
398.879811,396.6778
288.87228075,289.2661
423.34648475,425.01984
465.15768,462.91104
565.5413309999999,565.74554
477.573195,473.74277
589.5363907499999,590.024
97.64570475,97.70603
486.93425275,485.1228
608.9755787500001,612.871
681.416755,680.31085
706.315491,703.304
597.0401167499999,600.2915
67.193452,67.19859
591.78950675,590.65845
666.44710875,665.10236
741.0998607500001,736.7651
669.7858487499999,666.738
676.92032,676.78687
759.38552475,758.4999
113.858988,113.83502
691.23235475,689.57196
688.0450559999999,691.66864
763.474875,767.9316
90.641068,90.42727
748.56711475,746.78705
684.06192075,685.5118
647.810523,644.20654
648.88040875,647.23267
700.43881875,696.83905
89.84341275,89.808685
642.98584,638.70734
661.5117487499999,659.8278
414.433664,414.06458
28.96194475,29.02447
542.912395,543.80884
576.06658275,576.79865
559.20604275,560.4748
456.175771,460.16162
419.9712,419.13138
337.27023675,337.45575
332.68155475000003,330.97644
442.781235,442.72925
11.06078875,11.02178
392.61707875,393.3819
238.66178275,235.63824
202.45110075,203.39314
0.0,0.017485771
268.51702475,270.1501
13.328091,13.464097
199.39598875,200.34999
52.831632,52.92803
0.0,0.017485771
20.41462,20.48836
46.45938674999999,46.724926
79.33132875,79.14212
4.78682875,4.8815413
0.0,0.017391125
0.0,0.017357564
0.0,0.017485771
0.0,0.01677631
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017357564
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
2.052811,1.9912441
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
24.00931875,24.030048
14.170051,14.081758
16.48134275,16.416618
0.0,0.017485771
103.267267,103.67734
123.66983474999998,123.52381
197.619555,199.57024
362.46501675,363.06525
176.469772,174.80516
93.082752,93.32943
286.68454274999993,285.03723
538.105075,538.3074
292.70281075,289.53452
397.690203,395.17166
298.04947500000003,297.62762
329.309568,329.43314
465.15768,462.43933
374.52832475,375.85986
649.76718275,654.106
471.38107875,470.78455
463.52058675,462.56628
517.8760159999999,516.0939
617.24599275,615.5859
700.13423875,698.53937
597.4812000000001,597.72046
627.54972075,628.6349
580.115484,578.59656
681.087052,678.22546
730.87547875,727.80646
680.59514075,683.5973
693.75280275,690.708
643.3055519999999,644.624
673.45380675,670.9279
649.75631875,646.5361
700.0715767500001,702.742
631.53409275,629.8387
737.98182,733.5506
666.23235075,667.3925
696.54582075,694.304
689.432835,690.7708
666.45486875,666.9864
669.65819675,672.59595
515.414835,517.1832
536.075059,539.7413
627.868875,629.0382
484.26946875,482.11807
572.48592475,570.2948
348.62990675000003,345.46857
444.745776,445.43597
554.8012,557.57104
190.598307,189.29262
525.63511875,527.03577
28.478715,28.561485
364.574403,364.23337
389.894604,389.79425
438.74639875,442.5719
241.570352,238.6162
154.05275675,153.8233
189.22088275,189.13605
0.0,0.017485771
39.955755,40.166058
263.68293275,261.73636
167.38366075,167.49625
216.235019,215.61089
15.448098750000002,15.402738
76.20307875,75.967354
43.631667,43.701008
0.0,0.017485771
49.527036,49.430763
4.79652875,4.876717
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
14.311283,14.2046175
0.0,0.017485771
0.0,0.017485771
185.587772,183.27428
32.602379,32.671894
0.0,0.017485771
0.0,0.017485771
9.715035,9.690294
0.0,0.017485771
223.76736,219.76027
378.589739,378.76846
87.47023499999999,87.95771
90.49641674999998,90.59723
180.77257075,182.56133
105.118803,104.576195
269.62767475,270.42288
378.16582475,374.3472
538.32310675,534.51917
426.065904,425.826
289.289308,290.17606
299.94250275,294.3851
469.32836475,466.95337
645.449931,646.71466
592.97465275,590.84344
543.10190875,545.4828
464.06630875,462.93747
430.577859,431.94476
657.32193075,659.2431
696.55862475,700.01215
589.74920875,593.1228
589.98685875,590.947
542.09989875,544.48364
408.40686,410.67416
697.85454475,700.65826
534.2238867499999,536.05023
455.47734675,452.9511
651.820115,648.82117
598.23496275,600.06256
661.99131675,665.074
635.89812275,640.2125
659.56573475,655.617
66.13799499999999,66.2802
496.118819,495.591
660.105467,661.47394
685.71421875,684.7694
613.169883,616.6767
512.8020429999999,513.96185
655.432395,654.9184
226.56956875,225.71225
521.203116,518.1435
481.92517275,478.4769
355.977875,356.29144
512.4964687500001,513.42694
435.70855275,434.18155
405.409851,406.0385
137.109403,136.83257
507.996275,509.01706
31.53225075,31.627075
373.19826075,369.56897
296.61249275,294.147
354.10432,348.64102
157.43488,157.7278
317.53927275,316.3441
208.21910875,210.19724
123.10859275,123.65355
0.0,0.017485771
197.661168,195.23499
13.447595,13.492969
171.127788,168.32202
17.197226999999998,17.2776
0.0,0.017485771
4.81786875,4.8770456
11.33820875,11.265812
31.40421075,31.3923
55.34284075,55.11236
0.0,0.017391125
0.0,0.017011685
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
16.463616,16.534151
0.0,0.017485771
0.0,0.017485771
196.294923,190.73003
0.0,0.017485771
0.0,0.017485771
31.63468275,31.601284
13.583395,13.533207
0.0,0.017485771
157.807651,157.79555
222.77124275,219.60373
254.254363,253.27834
86.54366675,86.48726
81.60222,81.504616
100.891931,102.23217
291.85153875000003,292.59924
387.419843,385.89847
279.680003,282.5709
397.96992675,392.07425
423.52845675,425.65714
265.920844,260.47266
481.90376,477.7644
452.409552,448.6947
456.01569675,454.88858
446.35507875,447.5896
431.33184,430.45233
559.878956,557.1709
577.269504,578.94214
681.83111475,679.9141
571.88103275,576.6731
500.25041275,500.35684
549.515379,549.28253
707.73089075,710.58185
408.694659,408.77176
630.1347707499999,630.02484
749.32099875,747.72003
652.006064,648.8909
701.35255875,701.0247
641.0065549999999,640.13226
502.700851,504.80673
638.8991087500001,639.3272
676.8190519999999,677.24603
647.40290475,647.7857
594.029843,593.16406
647.67237075,649.37445
501.10963875,498.78104
521.83950875,518.69696
516.03968475,518.35394
597.16757475,599.94434
647.810523,645.1752
611.361803,613.9672
254.231859,252.2548
551.206283,548.83496
408.30391875,407.7754
355.687651,354.67044
521.34286875,522.8479
481.65493075,477.22806
157.24864000000002,157.08353
28.734795,28.788889
328.9755,327.38165
337.710156,339.514
385.829916,383.66602
419.52604275,418.77878
152.99215875,152.05743
13.453027,13.492969
248.83106875,245.77203
0.0,0.017485771
118.796288,118.93109
167.87789999999998,166.75052
0.0,0.017485771
6.188115,6.022778
4.77906875,4.875513
4.82174875,4.877627
36.316315,36.52474
66.68854275,66.60858
0.0,0.017391125
0.0,0.017391125
0.0,0.017357564
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
15.430638749999998,15.300962
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
27.82549275,27.743399
196.218099,191.37816
0.0,0.017485771
0.0,0.017485771
21.366675,21.257967
392.486444,389.04312
79.933723,79.935295
78.78017474999999,78.73747
162.77150475,160.5098
205.866883,206.36531
84.387963,84.11135
409.851675,405.38318
547.38348875,543.834
268.041555,269.847
268.833851,272.04083
264.839003,266.5071
261.94954275000003,261.26392
192.436651,191.19344
575.9218830000001,572.53186
441.81511499999993,442.22314
425.40307875,425.97635
430.388224,425.87512
652.45776875,654.2192
566.533059,564.4903
692.55388275,689.8724
122.436795,122.9017
540.0869547499999,542.2437
702.888675,708.7036
549.292667,546.5194
699.89503675,698.07654
616.4043479999999,618.32404
747.636812,747.9534
94.4683,94.50104
