GHI,DNI,DHI,Temperature,Wind Speed,Relative Humidity,Solar Zenith Angle,hour,day_of_year,month,day_of_week,hour_sin,hour_cos,day_sin,day_cos,T_cell,Generation_kW
194,218,136,9.4,0.1,80.42,74.54,2,1,1,6,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,15.4625,195.35906699999998
0,0,0,10.3,1.4,50.78,-9999.0,2,1,1,6,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,10.3,0.0
115,180,77,25.4,5.3,77.61,78.05,2,1,1,6,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,28.99375,109.76798875
0,0,0,14.9,1.0,41.92,-9999.0,2,1,1,6,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,14.9,0.0
112,223,73,22.3,1.4,68.45,79.78,2,1,1,6,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,25.8,108.292352
384,651,108,26.6,5.5,69.31,64.95,3,1,1,6,0.7071067811865476,0.7071067811865476,0.017213356155834685,0.9998518392091162,38.6,352.217088
383,496,172,12.0,0.1,71.26,64.85,3,1,1,6,0.7071067811865476,0.7071067811865476,0.017213356155834685,0.9998518392091162,23.96875,373.04247874999993
109,235,71,3.7,0.3,53.07,80.67,3,1,1,6,0.7071067811865476,0.7071067811865476,0.017213356155834685,0.9998518392091162,7.10625,113.29762474999998
141,294,80,17.9,1.5,35.13,77.97,3,1,1,6,0.7071067811865476,0.7071067811865476,0.017213356155834685,0.9998518392091162,22.30625,138.24369675
118,189,80,13.6,2.5,41.41,78.43,3,1,1,6,0.7071067811865476,0.7071067811865476,0.017213356155834685,0.9998518392091162,17.2875,117.99109100000001
308,450,131,25.6,1.4,57.14,66.8,3,1,1,6,0.7071067811865476,0.7071067811865476,0.017213356155834685,0.9998518392091162,35.225,286.54071600000003
339,516,137,20.9,1.1,29.54,66.89,4,1,1,6,0.8660254037844386,0.5000000000000001,0.017213356155834685,0.9998518392091162,31.49375,320.28864075
428,353,237,14.3,0.2,62.88,57.19,4,1,1,6,0.8660254037844386,0.5000000000000001,0.017213356155834685,0.9998518392091162,27.675,410.717788
556,676,164,28.2,1.3,47.37,54.58,4,1,1,6,0.8660254037844386,0.5000000000000001,0.017213356155834685,0.9998518392091162,45.575,494.933964
274,426,137,5.8,1.4,43.76,71.24,4,1,1,6,0.8660254037844386,0.5000000000000001,0.017213356155834685,0.9998518392091162,14.3625,277.088939
601,778,128,27.8,5.4,61.44,52.57,4,1,1,6,0.8660254037844386,0.5000000000000001,0.017213356155834685,0.9998518392091162,46.58125,532.6451147500001
29,0,29,15.8,2.2,36.3,67.93,4,1,1,6,0.8660254037844386,0.5000000000000001,0.017213356155834685,0.9998518392091162,16.70625,29.063212749999998
486,337,281,15.6,0.2,57.38,52.45,5,1,1,6,0.9659258262890683,0.25881904510252074,0.017213356155834685,0.9998518392091162,30.7875,460.506627
666,519,278,28.9,4.9,54.85,41.66,5,1,1,6,0.9659258262890683,0.25881904510252074,0.017213356155834685,0.9998518392091162,49.7125,582.1609229999999
640,517,267,30.0,1.2,39.64,43.86,5,1,1,6,0.9659258262890683,0.25881904510252074,0.017213356155834685,0.9998518392091162,50.0,558.72
185,25,174,6.8,2.2,39.04,63.59,5,1,1,6,0.9659258262890683,0.25881904510252074,0.017213356155834685,0.9998518392091162,12.58125,188.36417874999998
514,642,167,25.6,1.2,21.61,57.34,5,1,1,6,0.9659258262890683,0.25881904510252074,0.017213356155834685,0.9998518392091162,41.6625,465.34964299999996
45,0,45,19.5,2.5,27.55,59.09,5,1,1,6,0.9659258262890683,0.25881904510252074,0.017213356155834685,0.9998518392091162,20.90625,44.364768749999996
127,0,127,22.4,3.1,21.93,52.78,6,1,1,6,1.0,6.123233995736766e-17,0.017213356155834685,0.9998518392091162,26.36875,122.51553475
505,351,286,16.2,0.2,55.08,51.47,6,1,1,6,1.0,6.123233995736766e-17,0.017213356155834685,0.9998518392091162,31.98125,476.17093875
749,500,333,29.9,4.3,49.64,33.71,6,1,1,6,1.0,6.123233995736766e-17,0.017213356155834685,0.9998518392091162,53.30625,644.26864075
736,521,315,31.4,1.0,34.17,36.01,6,1,1,6,1.0,6.123233995736766e-17,0.017213356155834685,0.9998518392091162,54.4,629.963008
649,758,165,29.4,1.4,15.23,50.24,6,1,1,6,1.0,6.123233995736766e-17,0.017213356155834685,0.9998518392091162,49.68125,567.3796507500001
533,735,148,7.3,2.6,37.54,58.45,6,1,1,6,1.0,6.123233995736766e-17,0.017213356155834685,0.9998518392091162,23.95625,519.16851675
444,350,251,7.4,2.9,37.43,56.53,7,1,1,6,0.9659258262890683,-0.25881904510252063,0.017213356155834685,0.9998518392091162,21.275,437.097132
796,533,340,30.5,3.7,47.37,31.1,7,1,1,6,0.9659258262890683,-0.25881904510252063,0.017213356155834685,0.9998518392091162,55.375,678.3074200000001
709,789,168,30.9,1.4,12.83,46.74,7,1,1,6,0.9659258262890683,-0.25881904510252063,0.017213356155834685,0.9998518392091162,53.05625,610.54950075
768,518,334,32.4,0.9,31.18,33.18,7,1,1,6,0.9659258262890683,-0.25881904510252063,0.017213356155834685,0.9998518392091162,56.4,651.3930240000001
282,32,261,23.6,3.0,20.12,50.0,7,1,1,6,0.9659258262890683,-0.25881904510252063,0.017213356155834685,0.9998518392091162,32.4125,265.42953900000003
489,421,244,15.9,0.2,56.95,54.45,7,1,1,6,0.9659258262890683,-0.25881904510252063,0.017213356155834685,0.9998518392091162,31.18125,462.60219075
417,337,239,7.1,3.0,38.59,58.16,8,1,1,6,0.8660254037844387,-0.4999999999999998,0.017213356155834685,0.9998518392091162,20.13125,412.36744274999995
717,493,321,32.9,1.0,29.84,36.55,8,1,1,6,0.8660254037844387,-0.4999999999999998,0.017213356155834685,0.9998518392091162,55.30625,611.17922475
747,525,318,30.6,3.0,49.64,35.04,8,1,1,6,0.8660254037844387,-0.4999999999999998,0.017213356155834685,0.9998518392091162,53.94375,640.7005927499999
108,0,108,14.9,0.2,62.56,60.8,8,1,1,6,0.8660254037844387,-0.4999999999999998,0.017213356155834685,0.9998518392091162,18.275,107.57804399999999
696,791,163,31.6,1.6,11.7,47.63,8,1,1,6,0.8660254037844387,-0.4999999999999998,0.017213356155834685,0.9998518392091162,53.35,598.561392
595,591,225,24.0,3.2,19.4,51.32,8,1,1,6,0.8660254037844387,-0.4999999999999998,0.017213356155834685,0.9998518392091162,42.59375,536.53306875
583,376,316,32.9,1.2,29.9,44.74,9,1,1,6,0.7071067811865476,-0.7071067811865475,0.017213356155834685,0.9998518392091162,51.11875,506.42834275
605,404,313,30.5,2.8,52.98,43.81,9,1,1,6,0.7071067811865476,-0.7071067811865475,0.017213356155834685,0.9998518392091162,49.40625,529.55876875
325,261,207,6.4,2.7,41.25,63.06,9,1,1,6,0.7071067811865476,-0.7071067811865475,0.017213356155834685,0.9998518392091162,16.55625,325.89756875000006
24,0,24,13.5,0.1,76.77,69.61,9,1,1,6,0.7071067811865476,-0.7071067811865475,0.017213356155834685,0.9998518392091162,14.25,24.281039999999997
617,779,145,31.7,1.9,11.25,52.69,9,1,1,6,0.7071067811865476,-0.7071067811865475,0.017213356155834685,0.9998518392091162,50.98125,536.2919267499999
478,427,242,23.7,3.3,19.51,56.45,9,1,1,6,0.7071067811865476,-0.7071067811865475,0.017213356155834685,0.9998518392091162,38.6375,438.367347
131,412,60,11.5,0.5,88.76,80.03,10,1,1,6,0.49999999999999994,-0.8660254037844387,0.017213356155834685,0.9998518392091162,15.59375,131.85100875
158,58,139,5.6,2.2,44.14,70.55,10,1,1,6,0.49999999999999994,-0.8660254037844387,0.017213356155834685,0.9998518392091162,10.5375,162.126091
458,400,230,30.2,3.0,55.1,55.12,10,1,1,6,0.49999999999999994,-0.8660254037844387,0.017213356155834685,0.9998518392091162,44.5125,409.585507
455,409,224,32.4,1.4,31.24,55.64,10,1,1,6,0.49999999999999994,-0.8660254037844387,0.017213356155834685,0.9998518392091162,46.61875,403.18425875
471,706,127,31.1,2.2,11.43,60.9,10,1,1,6,0.49999999999999994,-0.8660254037844387,0.017213356155834685,0.9998518392091162,45.81875,418.82415074999994
339,339,193,22.8,3.2,20.71,64.48,10,1,1,6,0.49999999999999994,-0.8660254037844387,0.017213356155834685,0.9998518392091162,33.39375,317.78953275
169,209,113,19.7,1.5,26.48,74.47,11,1,1,6,0.258819045102521,-0.9659258262890682,0.017213356155834685,0.9998518392091162,24.98125,163.94229475
279,560,98,29.0,1.5,13.55,71.15,11,1,1,6,0.258819045102521,-0.9659258262890682,0.017213356155834685,0.9998518392091162,37.71875,256.86169875
136,394,66,3.8,1.1,51.96,79.85,11,1,1,6,0.258819045102521,-0.9659258262890682,0.017213356155834685,0.9998518392091162,8.05,140.864176
0,0,0,10.8,0.5,83.78,-9999.0,11,1,1,6,0.258819045102521,-0.9659258262890682,0.017213356155834685,0.9998518392091162,10.8,0.0
330,603,103,31.2,1.5,35.02,67.95,11,1,1,6,0.258819045102521,-0.9659258262890682,0.017213356155834685,0.9998518392091162,41.5125,298.95739499999996
267,321,145,29.7,3.4,57.35,67.7,11,1,1,6,0.258819045102521,-0.9659258262890682,0.017213356155834685,0.9998518392091162,38.04375,245.47719675
20,38,17,16.5,1.5,32.76,85.63,12,1,1,6,1.2246467991473532e-16,-1.0,0.017213356155834685,0.9998518392091162,17.125,20.011100000000003
80,256,47,23.9,1.3,18.66,82.63,12,1,1,6,1.2246467991473532e-16,-1.0,0.017213356155834685,0.9998518392091162,26.4,77.16543999999999
0,0,0,10.2,0.5,85.59,-9999.0,12,1,1,6,1.2246467991473532e-16,-1.0,0.017213356155834685,0.9998518392091162,10.2,0.0
0,0,0,2.7,0.9,56.58,-9999.0,12,1,1,6,1.2246467991473532e-16,-1.0,0.017213356155834685,0.9998518392091162,2.7,0.0
64,45,57,28.5,1.3,49.81,80.98,12,1,1,6,1.2246467991473532e-16,-1.0,0.017213356155834685,0.9998518392091162,30.5,60.71424
62,34,57,28.5,3.4,65.08,80.9,12,1,1,6,1.2246467991473532e-16,-1.0,0.017213356155834685,0.9998518392091162,30.4375,58.831954999999994
0,0,0,21.8,1.6,20.93,-9999.0,13,1,1,6,-0.2588190451025208,-0.9659258262890683,0.017213356155834685,0.9998518392091162,21.8,0.0
0,0,0,2.4,0.6,58.02,-9999.0,13,1,1,6,-0.2588190451025208,-0.9659258262890683,0.017213356155834685,0.9998518392091162,2.4,0.0
0,0,0,27.6,3.5,73.23,-9999.0,13,1,1,6,-0.2588190451025208,-0.9659258262890683,0.017213356155834685,0.9998518392091162,27.6,0.0
0,0,0,26.8,1.3,56.49,-9999.0,13,1,1,6,-0.2588190451025208,-0.9659258262890683,0.017213356155834685,0.9998518392091162,26.8,0.0
0,0,0,15.4,1.6,35.84,-9999.0,13,1,1,6,-0.2588190451025208,-0.9659258262890683,0.017213356155834685,0.9998518392091162,15.4,0.0
0,0,0,9.5,0.6,88.07,-9999.0,13,1,1,6,-0.2588190451025208,-0.9659258262890683,0.017213356155834685,0.9998518392091162,9.5,0.0
0,0,0,25.9,1.2,61.11,-9999.0,14,1,1,6,-0.4999999999999997,-0.8660254037844388,0.017213356155834685,0.9998518392091162,25.9,0.0
0,0,0,20.7,1.9,22.47,-9999.0,14,1,1,6,-0.4999999999999997,-0.8660254037844388,0.017213356155834685,0.9998518392091162,20.7,0.0
0,0,0,1.9,0.6,59.85,-9999.0,14,1,1,6,-0.4999999999999997,-0.8660254037844388,0.017213356155834685,0.9998518392091162,1.9,0.0
0,0,0,14.5,1.6,38.99,-9999.0,14,1,1,6,-0.4999999999999997,-0.8660254037844388,0.017213356155834685,0.9998518392091162,14.5,0.0
0,0,0,27.1,3.7,77.78,-9999.0,14,1,1,6,-0.4999999999999997,-0.8660254037844388,0.017213356155834685,0.9998518392091162,27.1,0.0
0,0,0,8.8,0.6,90.65,-9999.0,14,1,1,6,-0.4999999999999997,-0.8660254037844388,0.017213356155834685,0.9998518392091162,8.8,0.0
0,0,0,19.8,2.1,23.76,-9999.0,15,1,1,6,-0.7071067811865471,-0.7071067811865479,0.017213356155834685,0.9998518392091162,19.8,0.0
0,0,0,13.8,1.6,42.33,-9999.0,15,1,1,6,-0.7071067811865471,-0.7071067811865479,0.017213356155834685,0.9998518392091162,13.8,0.0
0,0,0,8.2,0.7,92.4,-9999.0,15,1,1,6,-0.7071067811865471,-0.7071067811865479,0.017213356155834685,0.9998518392091162,8.2,0.0
0,0,0,26.9,3.8,79.62,-9999.0,15,1,1,6,-0.7071067811865471,-0.7071067811865479,0.017213356155834685,0.9998518392091162,26.9,0.0
0,0,0,1.4,0.7,61.49,-9999.0,15,1,1,6,-0.7071067811865471,-0.7071067811865479,0.017213356155834685,0.9998518392091162,1.4,0.0
0,0,0,25.2,1.0,64.93,-9999.0,15,1,1,6,-0.7071067811865471,-0.7071067811865479,0.017213356155834685,0.9998518392091162,25.2,0.0
0,0,0,7.7,0.7,93.91,-9999.0,16,1,1,6,-0.8660254037844385,-0.5000000000000004,0.017213356155834685,0.9998518392091162,7.7,0.0
0,0,0,1.0,0.7,62.68,-9999.0,16,1,1,6,-0.8660254037844385,-0.5000000000000004,0.017213356155834685,0.9998518392091162,1.0,0.0
0,0,0,24.5,0.9,68.35,-9999.0,16,1,1,6,-0.8660254037844385,-0.5000000000000004,0.017213356155834685,0.9998518392091162,24.5,0.0
0,0,0,19.0,2.3,24.83,-9999.0,16,1,1,6,-0.8660254037844385,-0.5000000000000004,0.017213356155834685,0.9998518392091162,19.0,0.0
0,0,0,13.1,1.5,46.12,-9999.0,16,1,1,6,-0.8660254037844385,-0.5000000000000004,0.017213356155834685,0.9998518392091162,13.1,0.0
0,0,0,26.6,3.8,81.13,-9999.0,16,1,1,6,-0.8660254037844385,-0.5000000000000004,0.017213356155834685,0.9998518392091162,26.6,0.0
0,0,0,7.2,0.7,95.03,-9999.0,17,1,1,6,-0.9659258262890683,-0.25881904510252063,0.017213356155834685,0.9998518392091162,7.2,0.0
0,0,0,0.6,0.7,63.97,-9999.0,17,1,1,6,-0.9659258262890683,-0.25881904510252063,0.017213356155834685,0.9998518392091162,0.6,0.0
0,0,0,12.6,1.4,49.45,-9999.0,17,1,1,6,-0.9659258262890683,-0.25881904510252063,0.017213356155834685,0.9998518392091162,12.6,0.0
0,0,0,18.1,2.3,25.86,-9999.0,17,1,1,6,-0.9659258262890683,-0.25881904510252063,0.017213356155834685,0.9998518392091162,18.1,0.0
0,0,0,26.5,3.9,81.5,-9999.0,17,1,1,6,-0.9659258262890683,-0.25881904510252063,0.017213356155834685,0.9998518392091162,26.5,0.0
0,0,0,23.8,1.0,72.18,-9999.0,17,1,1,6,-0.9659258262890683,-0.25881904510252063,0.017213356155834685,0.9998518392091162,23.8,0.0
0,0,0,23.1,1.0,75.59,-9999.0,18,1,1,6,-1.0,-1.8369701987210297e-16,0.017213356155834685,0.9998518392091162,23.1,0.0
0,0,0,17.2,2.2,26.82,-9999.0,18,1,1,6,-1.0,-1.8369701987210297e-16,0.017213356155834685,0.9998518392091162,17.2,0.0
0,0,0,12.2,1.3,52.61,-9999.0,18,1,1,6,-1.0,-1.8369701987210297e-16,0.017213356155834685,0.9998518392091162,12.2,0.0
0,0,0,26.3,4.0,82.52,-9999.0,18,1,1,6,-1.0,-1.8369701987210297e-16,0.017213356155834685,0.9998518392091162,26.3,0.0
0,0,0,6.7,0.8,96.26,-9999.0,18,1,1,6,-1.0,-1.8369701987210297e-16,0.017213356155834685,0.9998518392091162,6.7,0.0
0,0,0,0.4,0.7,64.48,-9999.0,18,1,1,6,-1.0,-1.8369701987210297e-16,0.017213356155834685,0.9998518392091162,0.4,0.0
0,0,0,22.6,0.9,77.42,-9999.0,19,1,1,6,-0.9659258262890684,0.2588190451025203,0.017213356155834685,0.9998518392091162,22.6,0.0
0,0,0,6.5,0.7,97.32,-9999.0,19,1,1,6,-0.9659258262890684,0.2588190451025203,0.017213356155834685,0.9998518392091162,6.5,0.0
0,0,0,0.5,0.6,63.79,-9999.0,19,1,1,6,-0.9659258262890684,0.2588190451025203,0.017213356155834685,0.9998518392091162,0.5,0.0
0,0,0,11.8,1.2,55.84,-9999.0,19,1,1,6,-0.9659258262890684,0.2588190451025203,0.017213356155834685,0.9998518392091162,11.8,0.0
0,0,0,16.4,2.1,27.73,-9999.0,19,1,1,6,-0.9659258262890684,0.2588190451025203,0.017213356155834685,0.9998518392091162,16.4,0.0
0,0,0,26.1,4.1,83.62,-9999.0,19,1,1,6,-0.9659258262890684,0.2588190451025203,0.017213356155834685,0.9998518392091162,26.1,0.0
0,0,0,11.4,1.2,59.13,-9999.0,20,1,1,6,-0.8660254037844386,0.5000000000000001,0.017213356155834685,0.9998518392091162,11.4,0.0
0,0,0,0.3,0.7,64.55,-9999.0,20,1,1,6,-0.8660254037844386,0.5000000000000001,0.017213356155834685,0.9998518392091162,0.3,0.0
0,0,0,15.6,2.0,28.98,-9999.0,20,1,1,6,-0.8660254037844386,0.5000000000000001,0.017213356155834685,0.9998518392091162,15.6,0.0
0,0,0,25.9,4.3,84.84,-9999.0,20,1,1,6,-0.8660254037844386,0.5000000000000001,0.017213356155834685,0.9998518392091162,25.9,0.0
0,0,0,6.4,0.6,98.14,-9999.0,20,1,1,6,-0.8660254037844386,0.5000000000000001,0.017213356155834685,0.9998518392091162,6.4,0.0
0,0,0,22.0,0.8,79.72,-9999.0,20,1,1,6,-0.8660254037844386,0.5000000000000001,0.017213356155834685,0.9998518392091162,22.0,0.0
0,0,0,25.7,4.4,85.64,-9999.0,21,1,1,6,-0.7071067811865477,0.7071067811865474,0.017213356155834685,0.9998518392091162,25.7,0.0
0,0,0,14.8,1.8,30.46,-9999.0,21,1,1,6,-0.7071067811865477,0.7071067811865474,0.017213356155834685,0.9998518392091162,14.8,0.0
0,0,0,6.3,0.5,98.5,-9999.0,21,1,1,6,-0.7071067811865477,0.7071067811865474,0.017213356155834685,0.9998518392091162,6.3,0.0
0,0,0,0.0,0.8,65.61,-9999.0,21,1,1,6,-0.7071067811865477,0.7071067811865474,0.017213356155834685,0.9998518392091162,0.0,0.0
0,0,0,21.5,0.8,81.49,-9999.0,21,1,1,6,-0.7071067811865477,0.7071067811865474,0.017213356155834685,0.9998518392091162,21.5,0.0
0,0,0,11.0,1.2,62.08,-9999.0,21,1,1,6,-0.7071067811865477,0.7071067811865474,0.017213356155834685,0.9998518392091162,11.0,0.0
0,0,0,25.6,4.3,85.82,-9999.0,22,1,1,6,-0.5000000000000004,0.8660254037844384,0.017213356155834685,0.9998518392091162,25.6,0.0
0,0,0,-0.3,0.8,66.32,-9999.0,22,1,1,6,-0.5000000000000004,0.8660254037844384,0.017213356155834685,0.9998518392091162,-0.3,0.0
0,0,0,10.5,1.2,65.15,-9999.0,22,1,1,6,-0.5000000000000004,0.8660254037844384,0.017213356155834685,0.9998518392091162,10.5,0.0
0,0,0,6.3,0.4,98.01,-9999.0,22,1,1,6,-0.5000000000000004,0.8660254037844384,0.017213356155834685,0.9998518392091162,6.3,0.0
0,0,0,14.1,1.7,32.0,-9999.0,22,1,1,6,-0.5000000000000004,0.8660254037844384,0.017213356155834685,0.9998518392091162,14.1,0.0
0,0,0,21.2,0.9,82.6,-9999.0,22,1,1,6,-0.5000000000000004,0.8660254037844384,0.017213356155834685,0.9998518392091162,21.2,0.0
0,0,0,13.4,1.5,33.82,-9999.0,23,1,1,6,-0.25881904510252157,0.9659258262890681,0.017213356155834685,0.9998518392091162,13.4,0.0
0,0,0,21.0,0.9,83.47,-9999.0,23,1,1,6,-0.25881904510252157,0.9659258262890681,0.017213356155834685,0.9998518392091162,21.0,0.0
0,0,0,9.9,1.3,68.52,-9999.0,23,1,1,6,-0.25881904510252157,0.9659258262890681,0.017213356155834685,0.9998518392091162,9.9,0.0
0,0,0,25.4,4.2,86.36,-9999.0,23,1,1,6,-0.25881904510252157,0.9659258262890681,0.017213356155834685,0.9998518392091162,25.4,0.0
0,0,0,-0.4,0.9,65.99,-9999.0,23,1,1,6,-0.25881904510252157,0.9659258262890681,0.017213356155834685,0.9998518392091162,-0.4,0.0
0,0,0,6.2,0.4,98.09,-9999.0,23,1,1,6,-0.25881904510252157,0.9659258262890681,0.017213356155834685,0.9998518392091162,6.2,0.0
0,0,0,12.8,1.4,35.67,-9999.0,0,2,1,0,0.0,1.0,0.03442161162274574,0.9994074007397048,12.8,0.0
0,0,0,20.7,1.0,85.28,-9999.0,0,2,1,0,0.0,1.0,0.03442161162274574,0.9994074007397048,20.7,0.0
0,0,0,9.4,1.3,71.27,-9999.0,0,2,1,0,0.0,1.0,0.03442161162274574,0.9994074007397048,9.4,0.0
0,0,0,25.3,4.4,86.47,-9999.0,0,2,1,0,0.0,1.0,0.03442161162274574,0.9994074007397048,25.3,0.0
0,0,0,-0.6,0.9,66.23,-9999.0,0,2,1,0,0.0,1.0,0.03442161162274574,0.9994074007397048,-0.6,0.0
0,0,0,6.2,0.5,97.65,-9999.0,0,2,1,0,0.0,1.0,0.03442161162274574,0.9994074007397048,6.2,0.0
0,0,0,21.0,1.1,84.3,-9999.0,1,2,1,0,0.25881904510252074,0.9659258262890683,0.03442161162274574,0.9994074007397048,21.0,0.0
0,0,0,12.3,1.3,37.4,-9999.0,1,2,1,0,0.25881904510252074,0.9659258262890683,0.03442161162274574,0.9994074007397048,12.3,0.0
0,0,0,25.5,4.7,85.13,-9999.0,1,2,1,0,0.25881904510252074,0.9659258262890683,0.03442161162274574,0.9994074007397048,25.5,0.0
0,0,0,-0.8,0.9,66.44,-9999.0,1,2,1,0,0.25881904510252074,0.9659258262890683,0.03442161162274574,0.9994074007397048,-0.8,0.0
0,0,0,9.0,1.4,73.44,-9999.0,1,2,1,0,0.25881904510252074,0.9659258262890683,0.03442161162274574,0.9994074007397048,9.0,0.0
50,240,31,7.7,0.1,94.44,85.51,1,2,1,0,0.25881904510252074,0.9659258262890683,0.03442161162274574,0.9994074007397048,9.2625,51.553075
0,0,0,13.4,1.5,35.32,-9999.0,2,2,1,0,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,13.4,0.0
0,0,0,9.8,1.5,69.98,-9999.0,2,2,1,0,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,9.8,0.0
0,0,0,-0.4,0.9,64.18,-9999.0,2,2,1,0,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,-0.4,0.0
112,208,76,23.3,1.4,73.21,79.86,2,2,1,0,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,26.8,107.857792
97,89,79,26.1,5.1,80.85,78.13,2,2,1,0,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,29.13125,92.53516275
234,612,71,9.4,0.1,81.87,74.56,2,2,1,0,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,16.7125,234.504387
135,261,81,16.2,2.4,29.88,78.02,3,2,1,0,0.7071067811865476,0.7071067811865476,0.03442161162274574,0.9994074007397048,20.41875,133.34965875
122,189,85,12.8,2.9,57.82,78.47,3,2,1,0,0.7071067811865476,0.7071067811865476,0.03442161162274574,0.9994074007397048,16.6125,122.310307
417,769,90,11.0,0.1,75.59,64.86,3,2,1,0,0.7071067811865476,0.7071067811865476,0.03442161162274574,0.9994074007397048,24.03125,406.05739875
375,610,118,26.9,5.1,74.43,65.02,3,2,1,0,0.7071067811865476,0.7071067811865476,0.03442161162274574,0.9994074007397048,38.61875,343.93471874999994
332,465,149,26.1,1.3,61.55,66.87,3,2,1,0,0.7071067811865476,0.7071067811865476,0.03442161162274574,0.9994074007397048,36.475,307.258364
129,460,55,2.6,1.1,51.56,80.69,3,2,1,0,0.7071067811865476,0.7071067811865476,0.03442161162274574,0.9994074007397048,6.63125,134.32392675
545,620,186,28.3,1.0,52.53,54.63,4,2,1,0,0.8660254037844386,0.5000000000000001,0.03442161162274574,0.9994074007397048,45.33125,485.65753875
33,0,33,15.5,2.6,49.17,67.95,4,2,1,0,0.8660254037844386,0.5000000000000001,0.03442161162274574,0.9994074007397048,16.53125,33.094338750000006
329,472,144,19.5,1.9,24.64,66.92,4,2,1,0,0.8660254037844386,0.5000000000000001,0.03442161162274574,0.9994074007397048,29.78125,313.02663875
309,702,84,5.1,0.7,39.93,71.24,4,2,1,0,0.8660254037844386,0.5000000000000001,0.03442161162274574,0.9994074007397048,14.75625,312.01143675
592,750,137,28.0,4.9,66.93,52.62,4,2,1,0,0.8660254037844386,0.5000000000000001,0.03442161162274574,0.9994074007397048,46.5,524.8553599999999
559,844,101,12.2,0.2,73.3,57.16,4,2,1,0,0.8660254037844386,0.5000000000000001,0.03442161162274574,0.9994074007397048,29.66875,532.10385475
484,331,283,12.9,0.2,72.59,52.39,5,2,1,0,0.9659258262890683,0.25881904510252074,0.03442161162274574,0.9994074007397048,28.025,463.799292
454,791,102,6.5,1.9,33.68,63.56,5,2,1,0,0.9659258262890683,0.25881904510252074,0.03442161162274574,0.9994074007397048,20.6875,447.976555
718,722,197,30.0,0.6,45.86,43.87,5,2,1,0,0.9659258262890683,0.25881904510252074,0.03442161162274574,0.9994074007397048,52.4375,620.023515
763,826,146,29.1,4.5,60.6,41.68,5,2,1,0,0.9659258262890683,0.25881904510252074,0.03442161162274574,0.9994074007397048,52.94375,657.38420475
136,0,136,19.8,3.0,36.85,59.08,5,2,1,0,0.9659258262890683,0.25881904510252074,0.03442161162274574,0.9994074007397048,24.05,132.42129599999998
502,602,177,24.1,2.5,18.12,57.34,5,2,1,0,0.9659258262890683,0.25881904510252074,0.03442161162274574,0.9994074007397048,39.7875,458.137499
