GHI,DNI,DHI,Temperature,Wind Speed,Relative Humidity,Solar Zenith Angle,hour,day_of_year,month,day_of_week,hour_sin,hour_cos,day_sin,day_cos,T_cell,Generation_kW
542,663,166,26.7,1.5,46.42,55.41,4,293,10,4,0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,43.6375,486.546083
525,809,104,16.2,1.5,22.77,58.67,4,293,10,4,0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,32.60625,493.75606874999994
78,0,78,28.7,4.6,85.43,42.72,4,293,10,4,0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,31.1375,73.80254699999999
544,690,158,29.3,1.9,14.24,55.98,4,293,10,4,0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,46.3,482.721664
706,763,178,34.6,1.7,10.05,46.2,5,293,10,4,0.9659258262890683,0.25881904510252074,-0.9455963874271428,0.3253420847119795,56.6625,598.087547
326,27,305,22.9,0.2,67.99,39.26,5,293,10,4,0.9659258262890683,0.25881904510252074,-0.9455963874271428,0.3253420847119795,33.0875,305.990283
668,864,117,17.6,1.8,20.42,50.39,5,293,10,4,0.9659258262890683,0.25881904510252074,-0.9455963874271428,0.3253420847119795,38.475,613.034956
715,744,187,30.3,1.6,34.63,44.76,5,293,10,4,0.9659258262890683,0.25881904510252074,-0.9455963874271428,0.3253420847119795,52.64375,616.8607087500001
658,290,413,29.0,1.5,76.53,32.0,5,293,10,4,0.9659258262890683,0.25881904510252074,-0.9455963874271428,0.3253420847119795,49.5625,575.5509549999999
249,11,239,29.0,4.8,83.33,29.97,5,293,10,4,0.9659258262890683,0.25881904510252074,-0.9455963874271428,0.3253420847119795,36.78125,230.14789875
639,352,368,22.9,0.2,68.81,39.65,6,293,10,4,1.0,6.123233995736766e-17,-0.9455963874271428,0.3253420847119795,42.86875,575.52765075
818,762,208,33.6,1.6,24.52,36.94,6,293,10,4,1.0,6.123233995736766e-17,-0.9455963874271428,0.3253420847119795,59.1625,685.033691
822,447,403,29.1,5.2,82.42,20.43,6,293,10,4,1.0,6.123233995736766e-17,-0.9455963874271428,0.3253420847119795,54.7875,702.336939
715,271,466,29.3,1.7,75.53,22.73,6,293,10,4,1.0,6.123233995736766e-17,-0.9455963874271428,0.3253420847119795,51.64375,619.63490875
739,836,150,18.5,2.1,19.27,45.18,6,293,10,4,1.0,6.123233995736766e-17,-0.9455963874271428,0.3253420847119795,41.59375,669.25040875
794,761,206,36.5,1.5,9.19,39.45,6,293,10,4,1.0,6.123233995736766e-17,-0.9455963874271428,0.3253420847119795,61.3125,658.311355
752,832,156,19.1,2.4,18.49,44.16,7,293,10,4,0.9659258262890683,-0.25881904510252063,-0.9455963874271428,0.3253420847119795,42.6,678.087424
821,769,210,37.3,1.5,8.95,37.44,7,293,10,4,0.9659258262890683,-0.25881904510252063,-0.9455963874271428,0.3253420847119795,62.95625,675.46112475
735,286,468,29.5,1.9,74.76,21.32,7,293,10,4,0.9659258262890683,-0.25881904510252063,-0.9455963874271428,0.3253420847119795,52.46875,634.61461875
689,214,488,29.2,5.5,81.65,19.55,7,293,10,4,0.9659258262890683,-0.25881904510252063,-0.9455963874271428,0.3253420847119795,50.73125,599.54213475
574,345,330,22.4,0.2,72.32,44.97,7,293,10,4,0.9659258262890683,-0.25881904510252063,-0.9455963874271428,0.3253420847119795,40.3375,522.621547
855,776,212,35.8,1.6,19.28,33.99,7,293,10,4,0.9659258262890683,-0.25881904510252063,-0.9455963874271428,0.3253420847119795,62.51875,704.88529875
773,752,205,37.5,1.6,8.98,40.87,8,293,10,4,0.8660254037844387,-0.4999999999999998,-0.9455963874271428,0.3253420847119795,61.65625,639.8691087499999
571,143,446,29.5,2.1,74.46,28.93,8,293,10,4,0.8660254037844387,-0.4999999999999998,-0.9455963874271428,0.3253420847119795,47.34375,504.36786874999996
362,134,283,21.5,0.2,78.76,53.78,8,293,10,4,0.8660254037844387,-0.4999999999999998,-0.9455963874271428,0.3253420847119795,32.8125,340.166875
814,762,206,36.5,1.5,18.14,37.1,8,293,10,4,0.8660254037844387,-0.4999999999999998,-0.9455963874271428,0.3253420847119795,61.9375,672.919555
608,179,450,29.2,5.5,81.36,28.16,8,293,10,4,0.8660254037844387,-0.4999999999999998,-0.9455963874271428,0.3253420847119795,48.2,535.030272
697,798,159,19.2,2.6,18.37,47.61,8,293,10,4,0.8660254037844387,-0.4999999999999998,-0.9455963874271428,0.3253420847119795,40.98125,632.8709467499999
254,13,244,29.2,2.1,75.55,40.8,9,293,10,4,0.7071067811865476,-0.7071067811865475,-0.9455963874271428,0.3253420847119795,37.1375,234.418251
190,5,186,29.2,5.6,80.99,40.61,9,293,10,4,0.7071067811865476,-0.7071067811865475,-0.9455963874271428,0.3253420847119795,35.1375,176.826635
698,702,202,36.6,1.5,17.76,45.03,9,293,10,4,0.7071067811865476,-0.7071067811865475,-0.9455963874271428,0.3253420847119795,58.4125,586.5709309999999
571,707,163,18.8,2.7,19.02,54.67,9,293,10,4,0.7071067811865476,-0.7071067811865475,-0.9455963874271428,0.3253420847119795,36.64375,528.07350475
278,215,186,20.3,0.1,88.75,64.64,9,293,10,4,0.7071067811865476,-0.7071067811865475,-0.9455963874271428,0.3253420847119795,28.9875,265.358923
645,656,212,37.2,1.6,9.08,48.61,9,293,10,4,0.7071067811865476,-0.7071067811865475,-0.9455963874271428,0.3253420847119795,57.35625,544.67524875
45,0,45,28.7,2.0,78.18,54.19,10,293,10,4,0.49999999999999994,-0.8660254037844387,-0.9455963874271428,0.3253420847119795,30.10625,42.75844875
527,626,175,36.2,1.3,18.29,55.75,10,293,10,4,0.49999999999999994,-0.8660254037844387,-0.9455963874271428,0.3253420847119795,52.66875,454.61404675
399,590,141,17.8,2.6,20.5,64.14,10,293,10,4,0.49999999999999994,-0.8660254037844387,-0.9455963874271428,0.3253420847119795,30.26875,378.87334275
52,0,52,19.1,0.1,97.42,76.65,10,293,10,4,0.49999999999999994,-0.8660254037844387,-0.9455963874271428,0.3253420847119795,20.725,51.30252399999999
470,560,181,36.6,1.6,9.31,58.95,10,293,10,4,0.49999999999999994,-0.8660254037844387,-0.9455963874271428,0.3253420847119795,51.2875,407.962115
360,161,266,28.9,5.6,82.25,54.32,10,293,10,4,0.49999999999999994,-0.8660254037844387,-0.9455963874271428,0.3253420847119795,40.15,328.03848
77,0,77,27.9,1.8,83.16,68.2,11,293,10,4,0.258819045102521,-0.9659258262890682,-0.9455963874271428,0.3253420847119795,30.30625,73.10470475
0,0,0,18.2,0.1,100.0,-9999.0,11,293,10,4,0.258819045102521,-0.9659258262890682,-0.9455963874271428,0.3253420847119795,18.2,0.0
261,393,131,35.0,1.1,11.21,70.75,11,293,10,4,0.258819045102521,-0.9659258262890682,-0.9455963874271428,0.3253420847119795,43.15625,234.78352875000002
86,0,86,28.5,5.6,84.53,68.52,11,293,10,4,0.258819045102521,-0.9659258262890682,-0.9455963874271428,0.3253420847119795,31.1875,81.35535499999999
314,484,132,35.1,0.8,21.38,67.92,11,293,10,4,0.258819045102521,-0.9659258262890682,-0.9455963874271428,0.3253420847119795,44.9125,280.320203
146,164,104,16.1,2.0,24.97,75.06,11,293,10,4,0.258819045102521,-0.9659258262890682,-0.9455963874271428,0.3253420847119795,20.6625,144.07710699999998
18,0,18,28.2,5.2,86.13,82.91,12,293,10,4,1.2246467991473532e-16,-1.0,-0.9455963874271428,0.3253420847119795,28.7625,17.197226999999998
58,106,46,31.7,1.0,15.98,83.31,12,293,10,4,1.2246467991473532e-16,-1.0,-0.9455963874271428,0.3253420847119795,33.5125,54.344347
97,212,63,32.7,0.5,33.09,80.85,12,293,10,4,1.2246467991473532e-16,-1.0,-0.9455963874271428,0.3253420847119795,35.73125,90.05118675
76,237,45,27.0,1.3,88.83,82.47,12,293,10,4,1.2246467991473532e-16,-1.0,-0.9455963874271428,0.3253420847119795,29.375,72.4299
0,0,0,17.6,0.1,100.0,-9999.0,12,293,10,4,1.2246467991473532e-16,-1.0,-0.9455963874271428,0.3253420847119795,17.6,0.0
23,47,21,12.6,0.9,39.02,-9999.0,12,293,10,4,1.2246467991473532e-16,-1.0,-0.9455963874271428,0.3253420847119795,13.31875,23.352434749999997
0,0,0,30.9,0.5,32.16,-9999.0,13,293,10,4,-0.2588190451025208,-0.9659258262890683,-0.9455963874271428,0.3253420847119795,30.9,0.0
0,0,0,30.2,1.0,15.71,-9999.0,13,293,10,4,-0.2588190451025208,-0.9659258262890683,-0.9455963874271428,0.3253420847119795,30.2,0.0
0,0,0,11.7,0.9,37.62,-9999.0,13,293,10,4,-0.2588190451025208,-0.9659258262890683,-0.9455963874271428,0.3253420847119795,11.7,0.0
0,0,0,28.1,4.6,87.15,-9999.0,13,293,10,4,-0.2588190451025208,-0.9659258262890683,-0.9455963874271428,0.3253420847119795,28.1,0.0
0,0,0,26.4,1.1,91.03,-9999.0,13,293,10,4,-0.2588190451025208,-0.9659258262890683,-0.9455963874271428,0.3253420847119795,26.4,0.0
0,0,0,17.1,0.2,100.0,-9999.0,13,293,10,4,-0.2588190451025208,-0.9659258262890683,-0.9455963874271428,0.3253420847119795,17.1,0.0
0,0,0,29.7,0.7,33.34,-9999.0,14,293,10,4,-0.4999999999999997,-0.8660254037844388,-0.9455963874271428,0.3253420847119795,29.7,0.0
0,0,0,11.4,0.7,37.13,-9999.0,14,293,10,4,-0.4999999999999997,-0.8660254037844388,-0.9455963874271428,0.3253420847119795,11.4,0.0
0,0,0,16.7,0.2,100.0,-9999.0,14,293,10,4,-0.4999999999999997,-0.8660254037844388,-0.9455963874271428,0.3253420847119795,16.7,0.0
0,0,0,29.3,1.0,16.14,-9999.0,14,293,10,4,-0.4999999999999997,-0.8660254037844388,-0.9455963874271428,0.3253420847119795,29.3,0.0
0,0,0,27.9,4.5,88.86,-9999.0,14,293,10,4,-0.4999999999999997,-0.8660254037844388,-0.9455963874271428,0.3253420847119795,27.9,0.0
0,0,0,26.1,1.1,91.61,-9999.0,14,293,10,4,-0.4999999999999997,-0.8660254037844388,-0.9455963874271428,0.3253420847119795,26.1,0.0
0,0,0,28.4,0.9,37.72,-9999.0,15,293,10,4,-0.7071067811865471,-0.7071067811865479,-0.9455963874271428,0.3253420847119795,28.4,0.0
0,0,0,27.9,4.5,89.03,-9999.0,15,293,10,4,-0.7071067811865471,-0.7071067811865479,-0.9455963874271428,0.3253420847119795,27.9,0.0
0,0,0,16.4,0.3,100.0,-9999.0,15,293,10,4,-0.7071067811865471,-0.7071067811865479,-0.9455963874271428,0.3253420847119795,16.4,0.0
0,0,0,28.5,0.9,16.52,-9999.0,15,293,10,4,-0.7071067811865471,-0.7071067811865479,-0.9455963874271428,0.3253420847119795,28.5,0.0
0,0,0,10.9,0.6,37.38,-9999.0,15,293,10,4,-0.7071067811865471,-0.7071067811865479,-0.9455963874271428,0.3253420847119795,10.9,0.0
0,0,0,25.9,1.0,91.63,-9999.0,15,293,10,4,-0.7071067811865471,-0.7071067811865479,-0.9455963874271428,0.3253420847119795,25.9,0.0
0,0,0,27.2,1.1,40.86,-9999.0,16,293,10,4,-0.8660254037844385,-0.5000000000000004,-0.9455963874271428,0.3253420847119795,27.2,0.0
0,0,0,16.2,0.2,100.0,-9999.0,16,293,10,4,-0.8660254037844385,-0.5000000000000004,-0.9455963874271428,0.3253420847119795,16.2,0.0
0,0,0,27.8,4.3,89.95,-9999.0,16,293,10,4,-0.8660254037844385,-0.5000000000000004,-0.9455963874271428,0.3253420847119795,27.8,0.0
0,0,0,25.7,0.9,91.83,-9999.0,16,293,10,4,-0.8660254037844385,-0.5000000000000004,-0.9455963874271428,0.3253420847119795,25.7,0.0
0,0,0,9.8,0.7,39.63,-9999.0,16,293,10,4,-0.8660254037844385,-0.5000000000000004,-0.9455963874271428,0.3253420847119795,9.8,0.0
0,0,0,27.8,0.9,16.92,-9999.0,16,293,10,4,-0.8660254037844385,-0.5000000000000004,-0.9455963874271428,0.3253420847119795,27.8,0.0
0,0,0,16.0,0.2,100.0,-9999.0,17,293,10,4,-0.9659258262890683,-0.25881904510252063,-0.9455963874271428,0.3253420847119795,16.0,0.0
0,0,0,27.3,0.8,17.07,-9999.0,17,293,10,4,-0.9659258262890683,-0.25881904510252063,-0.9455963874271428,0.3253420847119795,27.3,0.0
0,0,0,8.7,0.9,42.48,-9999.0,17,293,10,4,-0.9659258262890683,-0.25881904510252063,-0.9455963874271428,0.3253420847119795,8.7,0.0
0,0,0,25.5,1.3,47.24,-9999.0,17,293,10,4,-0.9659258262890683,-0.25881904510252063,-0.9455963874271428,0.3253420847119795,25.5,0.0
0,0,0,27.7,4.1,90.87,-9999.0,17,293,10,4,-0.9659258262890683,-0.25881904510252063,-0.9455963874271428,0.3253420847119795,27.7,0.0
0,0,0,25.6,0.9,91.72,-9999.0,17,293,10,4,-0.9659258262890683,-0.25881904510252063,-0.9455963874271428,0.3253420847119795,25.6,0.0
0,0,0,8.2,1.1,43.0,-9999.0,18,293,10,4,-1.0,-1.8369701987210297e-16,-0.9455963874271428,0.3253420847119795,8.2,0.0
0,0,0,23.7,1.5,55.68,-9999.0,18,293,10,4,-1.0,-1.8369701987210297e-16,-0.9455963874271428,0.3253420847119795,23.7,0.0
0,0,0,27.6,4.2,91.11,-9999.0,18,293,10,4,-1.0,-1.8369701987210297e-16,-0.9455963874271428,0.3253420847119795,27.6,0.0
0,0,0,26.6,0.7,17.63,-9999.0,18,293,10,4,-1.0,-1.8369701987210297e-16,-0.9455963874271428,0.3253420847119795,26.6,0.0
0,0,0,15.9,0.2,100.0,-9999.0,18,293,10,4,-1.0,-1.8369701987210297e-16,-0.9455963874271428,0.3253420847119795,15.9,0.0
0,0,0,25.5,0.9,91.85,-9999.0,18,293,10,4,-1.0,-1.8369701987210297e-16,-0.9455963874271428,0.3253420847119795,25.5,0.0
0,0,0,25.9,0.7,18.37,-9999.0,19,293,10,4,-0.9659258262890684,0.2588190451025203,-0.9455963874271428,0.3253420847119795,25.9,0.0
0,0,0,27.5,4.4,91.06,-9999.0,19,293,10,4,-0.9659258262890684,0.2588190451025203,-0.9455963874271428,0.3253420847119795,27.5,0.0
0,0,0,25.4,1.0,92.18,-9999.0,19,293,10,4,-0.9659258262890684,0.2588190451025203,-0.9455963874271428,0.3253420847119795,25.4,0.0
0,0,0,22.2,1.6,64.31,-9999.0,19,293,10,4,-0.9659258262890684,0.2588190451025203,-0.9455963874271428,0.3253420847119795,22.2,0.0
0,0,0,15.9,0.3,100.0,-9999.0,19,293,10,4,-0.9659258262890684,0.2588190451025203,-0.9455963874271428,0.3253420847119795,15.9,0.0
0,0,0,7.4,1.2,44.44,-9999.0,19,293,10,4,-0.9659258262890684,0.2588190451025203,-0.9455963874271428,0.3253420847119795,7.4,0.0
0,0,0,25.3,1.1,92.6,-9999.0,20,293,10,4,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,25.3,0.0
0,0,0,15.8,0.3,100.0,-9999.0,20,293,10,4,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,15.8,0.0
0,0,0,27.5,4.6,90.54,-9999.0,20,293,10,4,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,27.5,0.0
0,0,0,25.1,0.6,19.17,-9999.0,20,293,10,4,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,25.1,0.0
0,0,0,6.7,1.2,45.67,-9999.0,20,293,10,4,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,6.7,0.0
0,0,0,21.3,1.8,71.97,-9999.0,20,293,10,4,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,21.3,0.0
0,0,0,24.4,0.6,19.94,-9999.0,21,293,10,4,-0.7071067811865477,0.7071067811865474,-0.9455963874271428,0.3253420847119795,24.4,0.0
0,0,0,20.7,1.9,79.49,-9999.0,21,293,10,4,-0.7071067811865477,0.7071067811865474,-0.9455963874271428,0.3253420847119795,20.7,0.0
0,0,0,15.6,0.3,100.0,-9999.0,21,293,10,4,-0.7071067811865477,0.7071067811865474,-0.9455963874271428,0.3253420847119795,15.6,0.0
0,0,0,25.2,1.1,92.91,-9999.0,21,293,10,4,-0.7071067811865477,0.7071067811865474,-0.9455963874271428,0.3253420847119795,25.2,0.0
0,0,0,6.3,1.3,45.97,-9999.0,21,293,10,4,-0.7071067811865477,0.7071067811865474,-0.9455963874271428,0.3253420847119795,6.3,0.0
0,0,0,27.4,4.7,90.93,-9999.0,21,293,10,4,-0.7071067811865477,0.7071067811865474,-0.9455963874271428,0.3253420847119795,27.4,0.0
0,0,0,20.1,2.0,85.18,-9999.0,22,293,10,4,-0.5000000000000004,0.8660254037844384,-0.9455963874271428,0.3253420847119795,20.1,0.0
0,0,0,23.3,0.8,21.54,-9999.0,22,293,10,4,-0.5000000000000004,0.8660254037844384,-0.9455963874271428,0.3253420847119795,23.3,0.0
0,0,0,25.1,1.1,93.1,-9999.0,22,293,10,4,-0.5000000000000004,0.8660254037844384,-0.9455963874271428,0.3253420847119795,25.1,0.0
0,0,0,6.0,1.3,46.11,-9999.0,22,293,10,4,-0.5000000000000004,0.8660254037844384,-0.9455963874271428,0.3253420847119795,6.0,0.0
0,0,0,15.3,0.2,100.0,-9999.0,22,293,10,4,-0.5000000000000004,0.8660254037844384,-0.9455963874271428,0.3253420847119795,15.3,0.0
0,0,0,27.3,4.7,91.77,-9999.0,22,293,10,4,-0.5000000000000004,0.8660254037844384,-0.9455963874271428,0.3253420847119795,27.3,0.0
0,0,0,27.3,4.9,91.8,-9999.0,23,293,10,4,-0.25881904510252157,0.9659258262890681,-0.9455963874271428,0.3253420847119795,27.3,0.0
0,0,0,25.1,1.1,92.92,-9999.0,23,293,10,4,-0.25881904510252157,0.9659258262890681,-0.9455963874271428,0.3253420847119795,25.1,0.0
0,0,0,14.8,0.1,100.0,-9999.0,23,293,10,4,-0.25881904510252157,0.9659258262890681,-0.9455963874271428,0.3253420847119795,14.8,0.0
0,0,0,5.8,1.3,46.01,-9999.0,23,293,10,4,-0.25881904510252157,0.9659258262890681,-0.9455963874271428,0.3253420847119795,5.8,0.0
0,0,0,19.6,2.0,87.65,-9999.0,23,293,10,4,-0.25881904510252157,0.9659258262890681,-0.9455963874271428,0.3253420847119795,19.6,0.0
0,0,0,22.4,1.0,23.31,-9999.0,23,293,10,4,-0.25881904510252157,0.9659258262890681,-0.9455963874271428,0.3253420847119795,22.4,0.0
0,0,0,21.4,1.1,25.64,-9999.0,0,294,10,5,0.0,1.0,-0.9398560579418953,0.341570769167856,21.4,0.0
3,0,3,14.9,0.1,100.0,-9999.0,0,294,10,5,0.0,1.0,-0.9398560579418953,0.341570769167856,14.99375,3.02647275
0,0,0,5.7,1.3,45.63,-9999.0,0,294,10,5,0.0,1.0,-0.9398560579418953,0.341570769167856,5.7,0.0
0,0,0,25.1,1.1,92.76,-9999.0,0,294,10,5,0.0,1.0,-0.9398560579418953,0.341570769167856,25.1,0.0
0,0,0,27.3,5.2,91.48,-9999.0,0,294,10,5,0.0,1.0,-0.9398560579418953,0.341570769167856,27.3,0.0
0,0,0,19.2,1.9,89.05,-9999.0,0,294,10,5,0.0,1.0,-0.9398560579418953,0.341570769167856,19.2,0.0
0,0,0,20.6,1.2,28.48,-9999.0,1,294,10,5,0.25881904510252074,0.9659258262890683,-0.9398560579418953,0.341570769167856,20.6,0.0
15,0,15,15.7,0.2,100.0,75.03,1,294,10,5,0.25881904510252074,0.9659258262890683,-0.9398560579418953,0.341570769167856,16.16875,15.06397875
0,0,0,18.9,1.9,90.78,-9999.0,1,294,10,5,0.25881904510252074,0.9659258262890683,-0.9398560579418953,0.341570769167856,18.9,0.0
29,98,23,25.5,1.1,92.58,-9999.0,1,294,10,5,0.25881904510252074,0.9659258262890683,-0.9398560579418953,0.341570769167856,26.40625,27.97176875
0,0,0,5.7,1.3,45.52,-9999.0,1,294,10,5,0.25881904510252074,0.9659258262890683,-0.9398560579418953,0.341570769167856,5.7,0.0
4,0,4,27.5,5.5,89.79,85.19,1,294,10,5,0.25881904510252074,0.9659258262890683,-0.9398560579418953,0.341570769167856,27.625,3.83926
117,313,64,8.8,1.2,43.5,80.4,2,294,10,5,0.49999999999999994,0.8660254037844387,-0.9398560579418953,0.341570769167856,12.45625,119.18436075000001
239,517,81,26.5,1.4,90.36,72.24,2,294,10,5,0.49999999999999994,0.8660254037844387,-0.9398560579418953,0.341570769167856,33.96875,223.51309874999998
107,190,74,22.5,1.2,28.63,80.02,2,294,10,5,0.49999999999999994,0.8660254037844387,-0.9398560579418953,0.341570769167856,25.84375,103.43970875
56,0,56,27.8,5.8,87.66,70.83,2,294,10,5,0.49999999999999994,0.8660254037844387,-0.9398560579418953,0.341570769167856,29.55,53.331376
21,0,21,17.4,0.2,100.0,63.18,2,294,10,5,0.49999999999999994,0.8660254037844387,-0.9398560579418953,0.341570769167856,18.05625,20.93577675
100,200,68,21.0,3.1,82.41,80.59,2,294,10,5,0.49999999999999994,0.8660254037844387,-0.9398560579418953,0.341570769167856,24.125,97.3395
317,476,136,23.4,2.6,75.12,67.71,3,294,10,5,0.7071067811865476,0.7071067811865476,-0.9398560579418953,0.341570769167856,33.30625,297.27364475
401,313,229,28.2,6.1,84.42,56.6,3,294,10,5,0.7071067811865476,0.7071067811865476,-0.9398560579418953,0.341570769167856,40.73125,364.49406274999996
318,450,146,25.6,2.2,23.92,67.64,3,294,10,5,0.7071067811865476,0.7071067811865476,-0.9398560579418953,0.341570769167856,35.5375,295.45841099999996
321,597,108,13.5,1.3,26.55,69.09,3,294,10,5,0.7071067811865476,0.7071067811865476,-0.9398560579418953,0.341570769167856,23.53125,313.19929874999997
300,123,235,27.4,1.9,86.78,58.15,3,294,10,5,0.7071067811865476,0.7071067811865476,-0.9398560579418953,0.341570769167856,36.775,277.2939
208,13,200,18.6,0.1,97.14,52.6,3,294,10,5,0.7071067811865476,0.7071067811865476,-0.9398560579418953,0.341570769167856,25.1,201.67929600000002
105,0,105,18.2,0.1,93.38,44.25,4,294,10,5,0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,21.48125,103.28353875
528,626,174,27.5,2.3,57.85,55.6,4,294,10,5,0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,44.0,473.23584
520,598,187,29.5,2.0,19.56,56.2,4,294,10,5,0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,45.75,462.5348
512,741,129,16.6,0.6,19.7,58.92,4,294,10,5,0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,32.6,481.542144
156,0,156,28.5,6.5,81.42,42.83,4,294,10,5,0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,33.375,146.25078
422,115,340,28.2,2.2,82.27,44.58,4,294,10,5,0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,41.3875,382.50776299999995
238,10,229,28.8,2.4,79.05,32.2,5,294,10,5,0.9659258262890683,0.25881904510252074,-0.9398560579418953,0.341570769167856,36.2375,220.48284299999997
697,705,199,31.6,2.8,37.82,45.0,5,294,10,5,0.9659258262890683,0.25881904510252074,-0.9398560579418953,0.341570769167856,53.38125,599.33688275
680,681,211,34.2,2.4,13.97,46.47,5,294,10,5,0.9659258262890683,0.25881904510252074,-0.9398560579418953,0.341570769167856,55.45,579.2607199999999
657,816,140,18.4,1.5,16.52,50.69,5,294,10,5,0.9659258262890683,0.25881904510252074,-0.9398560579418953,0.341570769167856,38.93125,601.77701475
