Actual_Generation_kW,Predicted_Generation_kW
103.28353875,102.504616
473.23584,470.41507
462.5348,460.53476
481.542144,482.2194
146.25078,148.62189
382.507763,381.38934
220.482843,224.72424
599.33688275,596.0417
579.2607199999999,581.0454
601.77701475,607.6121
261.513164,260.29626
66.29142474999999,66.88439
668.6016,668.05896
677.952691,678.4512
252.424555,251.5063
649.10506075,650.9749
477.38266275,475.31018
81.96119275,82.634445
586.395264,587.04395
689.0525949999999,691.53015
666.5652547499999,666.83624
197.58441675,195.02426
195.75150475,200.52031
689.44968875,688.4406
106.446636,105.70547
656.6553467499999,657.3586
421.821475,425.4734
629.7134269999999,637.0375
173.266347,177.7703
645.139628,648.5516
546.61246,549.87274
365.976732,363.03125
561.4882829999999,562.243
541.58592,548.36304
61.478115,69.02526
146.98650075,151.16461
395.7891,393.5978
281.95501675,284.95685
430.15685475,430.46957
8.99255475,9.044263
24.815219,24.835604
407.065932,412.13437
234.21814,237.69026
99.12805875,95.45307
22.03168275,21.655893
0.0,0.010503989
259.850875,260.87143
209.61881875,205.39586
0.0,0.01705373
18.16506875,18.019896
28.42294,29.274206
76.783939,75.57396
4.81786875,4.8915315
54.659403,55.55412
0.0,-0.0038721836
0.0,-0.0030496449
0.0,-0.004265448
0.0,0.0040426105
0.0,0.009946924
0.0,0.003768668
0.0,0.0024414381
0.0,-0.0013869762
0.0,0.0019470231
0.0,-0.0025025746
0.0,-0.0048712883
0.0,0.0022339097
0.0,0.0013932463
0.0,-0.0014203839
0.0,0.00089883
0.0,-0.0026333053
0.0,-0.023974657
0.0,-0.0039330674
0.0,0.000540993
0.0,0.00082788145
0.0,-0.00355798
0.0,-0.0038024266
0.0,0.006925439
0.0,-0.0024501288
0.0,0.0012709931
0.0,-0.0038024266
0.0,-0.00086553127
0.0,0.0037386362
0.0,-0.0031358618
0.0,0.000540993
0.0,0.0037386362
0.0,0.00018996964
0.0,0.0034384031
0.0,-0.0038024266
0.0,0.000540993
0.0,-0.0043354183
0.0,0.000540993
0.0,-0.0038024266
0.0,0.0038284024
0.0,0.0022370769
0.0,0.004173743
0.0,0.00018996964
0.0,0.001885878
0.0,0.01738731
0.0,-0.0038024266
0.0,0.000540993
0.0,0.004173743
0.0,0.0021402363
0.0,0.01773888
0.0,0.004173743
0.0,0.000540993
0.0,-0.0004152144
0.0,0.0013141857
0.0,-0.00020916217
0.0,-0.0008583254
0.0,-0.0038024266
0.0,0.000540993
0.0,0.01773888
0.0,-0.00020916217
0.0,0.0037386362
0.0,0.006925439
0.0,-0.0008583254
0.0,-0.0038024266
0.0,0.000540993
0.0,-0.00089809834
0.0,-0.013114938
0.0,-0.0042801565
0.0,-0.0034040024
0.0,0.0032348002
3.0392767499999995,2.931521
0.0,0.0046276096
0.0,-0.029378984
26.10160875,26.625036
0.0,-0.031675033
38.218,38.325764
0.0,-0.008241334
26.197275,25.830309
0.0,0.057523835
112.018995,111.874245
82.69528874999999,83.347855
96.30128475,97.998215
234.002412,231.3052
78.81587074999999,79.035904
217.793712,213.42578
439.45488675,442.04886
267.946107,269.93005
297.59122275,294.05573
423.158523,420.16254
299.87266275,296.40524
52.85847675,51.45979
478.638352,475.52612
607.72039875,607.9441
433.10526675,430.7597
591.0713187499999,592.08246
460.46334075,453.07327
68.49448874999999,68.60331
708.0022240000001,699.1785
610.8245927500001,608.6514
87.99401075,88.17505
551.76704,549.63916
494.45990075,494.61652
578.6069399999999,572.5687
617.3408587499999,614.8555
660.4139027499999,659.22125
688.84014075,686.0129
652.73208475,652.9473
773.940011,768.6863
129.563676,129.36638
802.0193527499999,805.7654
438.3929549999999,435.84528
778.746555,780.1394
707.0839007499999,703.5833
159.12585674999997,160.66356
669.16892875,661.92535
748.6657879999999,754.8708
632.048508,628.7563
674.51052475,674.8791
726.85398,728.9876
350.106368,346.20013
614.065872,627.437
585.254156,579.34045
118.97503475,117.54172
542.2448167499999,545.32855
624.759443,622.38556
514.2345389999999,511.9035
632.1562749999999,635.2133
471.39970275,470.08197
242.868891,239.96617
403.51502875,405.8541
178.243611,178.45341
447.60928875,444.77396
364.25466675,356.5875
270.4263,270.7493
268.93638,263.5247
226.967875,229.8563
0.0,0.013790403
21.102059,20.743122
181.209483,176.77219
15.39571875,15.251532
81.121779,79.49318
46.55444675,47.64402
30.54336,30.594238
67.90065475,66.55042
0.0,0.014221193
0.0,-0.0076131453
0.0,0.0041229445
0.0,-0.0044833804
0.0,-0.0005493408
0.0,-0.0010521337
0.0,0.010301199
0.0,-0.002873781
0.0,-0.006305025
0.0,-0.0030248174
0.0,0.0023012967
0.0,-0.0069775353
0.0,0.0052927528
0.0,-0.0016772968
0.0,0.001497212
0.0,-0.0001900947
0.0,0.0012531059
0.0,-0.0058680936
0.0,0.004679664
0.0,0.00038012938
0.0,0.0011393758
0.0,-0.00039487454
0.0,0.0016684609
0.0,0.0043218276
0.0,0.0008952685
0.0,0.0030785778
0.0,0.0028115546
0.0,0.0043218276
0.0,0.0014081458
0.0,0.0013900688
0.0,0.0008952685
0.0,0.0008952685
0.0,0.0043218276
0.0,0.0013900688
0.0,8.001609e-05
0.0,0.00089033286
0.0,0.00085402257
0.0,0.0008952685
0.0,-0.00082932855
0.0,0.0044849385
0.0,0.0017104058
0.0,0.00089033286
0.0,0.0045280186
0.0,0.004854585
0.0,-0.00050405174
0.0,0.002061976
0.0,0.0008952685
0.0,0.0035395587
0.0,0.0045280186
0.0,-0.00050405174
0.0,0.0045280186
0.0,0.0018016608
0.0,0.023092026
0.0,0.0042104386
0.0,0.0008952685
0.0,0.019288799
0.0,0.00600776
0.0,-0.00050405174
0.0,0.0045280186
0.0,0.0014500897
0.0,0.0006195386
0.0,0.0014500897
0.0,0.0029499454
0.0,0.004092914
0.0,0.00600776
0.0,-5.6156547e-05
0.0,0.0006195386
0.0,0.0049674534
0.0,0.0048424616
0.0,-0.0018103818
0.0,0.006960464
0.0,0.012951275
23.23642275,22.678741
0.0,0.013212418
0.0,-0.004234169
23.321904,23.412912
37.35807075,37.977806
0.0,0.013806579
42.025347,48.04939
93.082752,95.18503
102.9267,101.71141
101.98968,100.6982
214.680012,213.02133
232.496875,233.21693
69.20707499999999,74.49208
301.70879999999994,296.7369
438.615376,441.3634
290.00943600000005,290.26166
291.73125875,283.16135
559.751595,550.7763
421.094848,418.6731
606.392784,605.0322
452.822675,449.24683
85.93644674999999,84.95482
470.33056875000005,469.86584
475.67507475,472.07977
592.1722687500001,588.5883
74.04676874999998,73.94747
595.4846247500001,591.3079
571.90644675,570.5918
711.163648,712.5763
723.7927327499999,724.7886
603.66385875,597.3267
147.39642275,147.83264
786.8033507499999,787.359
649.46900475,645.4437
683.833995,685.172
666.5520627499999,673.3116
787.52638875,785.0652
666.5043629999999,654.0239
703.8949287500001,700.3985
793.6579527499999,794.2711
673.49241275,678.2591
792.94985275,795.75977
135.83111275,136.69698
744.0527347499999,750.7007
126.31560675,124.635605
673.24984,673.6724
743.59993875,748.4644
629.323875,629.95215
625.634771,633.48157
508.683035,500.73367
28.80441675,28.322636
628.762827,630.3015
627.072699,627.4816
556.382979,553.494
577.623651,576.97424
358.379595,355.40613
11.995019999999998,11.998203
443.176995,443.01025
466.6639687499999,466.6357
416.517612,422.83807
399.049755,402.73212
238.091059,237.47911
0.0,0.010344806
265.60566674999995,264.6943
188.954739,190.09656
270.0771,274.02246
177.45131499999997,174.98657
52.06559875000001,53.698475
61.68023875,63.220848
46.019904,47.317875
14.376467000000002,14.355028
81.02167499999999,79.02897
0.0,0.0112107
0.0,0.0017072241
0.0,-0.06674921
0.0,0.0050412263
0.0,0.004103903
0.0,0.0032714093
0.0,-0.00021450628
0.0,0.0022822567
0.0,0.0014497646
0.0,0.0032195782
0.0,-0.0019555003
0.0,-0.0021361422
0.0,-0.08346078
0.0,-0.0024259286
0.0,0.00021957634
0.0,0.002171387
0.0,-0.10476393
0.0,-0.00075901556
0.0,0.0014402557
0.0,-0.0011339592
0.0,0.002586741
0.0,0.0016580347
0.0,0.0067662583
0.0,-0.092625566
0.0,0.0018135502
0.0,0.0021590416
0.0,-0.014596251
0.0,0.0011101193
0.0,0.002016512
0.0,-0.001996765
0.0,0.0063385577
0.0,0.0063385577
0.0,-0.0010388436
0.0,0.0021590416
0.0,-0.01991275
0.0,0.0011101193
0.0,0.00343527
0.0,0.0011101193
0.0,0.0018987266
0.0,0.0029333488
0.0,-0.008652213
0.0,-0.0020204529
0.0,0.0063385577
0.0,0.00012917552
0.0,0.0035868585
0.0,0.01881513
0.0,0.0010673335
0.0,0.0018987266
0.0,-0.0061403457
0.0,0.0035868585
0.0,0.0018987266
0.0,0.0025288786
0.0,-0.0061403457
0.0,-5.082281e-05
0.0,0.0024762768
0.0,-0.0061273994
0.0,0.0018987266
0.0,0.0024762768
0.0,0.0035868585
0.0,-5.082281e-05
0.0,0.0025288786
0.0,0.0018987266
0.0,-0.004312277
0.0,0.0024762768
0.0,0.0035868585
0.0,0.002230995
0.0,0.0025288786
0.0,0.009374582
0.0,0.0068234033
0.0,0.0038241926
0.0,-0.03157961
5.06424875,4.8649793
0.0,0.0057738116
42.93731675,48.4448
37.41859875,38.112495
25.319619,25.233109
0.0,0.0060349423
0.0,-0.008268
0.0,0.013669516
86.40553874999999,88.40829
237.38797875,234.7294
99.64836675,99.817406
107.28151499999998,107.92353
75.61428875,81.581406
218.96392,213.1321
308.81412275,307.4746
49.244475,48.571415
279.42215275,277.8672
443.76692475,440.99414
425.89409275,427.4911
288.309996,286.68454
594.5617667500001,591.6414
482.797712,479.03094
456.345036,453.1753
212.82117675,212.2319
471.596928,471.9917
454.378652,457.77127
589.02927475,590.7978
573.738704,570.42426
269.85019275,268.2063
727.027707,724.9889
712.65674475,715.1196
601.15834875,598.67224
675.2452027500001,674.4284
100.58189475,100.54014
667.49774,665.3412
780.62639075,777.82983
780.6390007499999,781.50574
659.27861475,660.6773
684.5707827499999,680.5673
677.741328,675.88525
784.9593807499999,783.8386
698.93544,701.43225
137.14953675,136.4974
668.300027,663.1554
648.55351875,648.1792
668.8339149999999,668.1671
616.901376,619.5438
735.43331475,733.4839
728.50686,733.7073
77.68174675,92.29454
585.791148,584.92676
517.577547,516.0521
549.4060599999999,549.01483
624.116236,625.0137
613.57551275,613.3775
29.805675,29.552475
410.334444,417.4315
464.187195,463.671
452.402956,454.57748
364.3611,365.0872
451.4380000000001,449.15012
12.008988,11.973404
0.0,0.013179671
266.27845875,266.1626
232.04521875,231.5347
179.18235275,174.48097
275.52275274999994,277.5661
253.985964,254.68057
56.00670875,57.42085
83.943315,83.62535
48.54120075,49.766724
14.327579000000002,14.585475
0.0,0.0142517565
4.80816875,4.891539
0.0,-0.019408843
0.0,-0.018423012
0.0,0.007144962
0.0,0.003512211
0.0,0.0037861532
0.0,-0.0010579006
0.0,-0.0060414243
0.0,0.0019774535
0.0,0.0016905663
0.0,-0.0072340993
0.0,0.0053233164
0.0,-0.0035651652
0.0,0.0009292616
0.0,0.004275123
0.0,0.0006423731
0.0,-0.0022880305
0.0,0.0022421882
0.0,-0.0041740527
0.0,0.0039172852
0.0,0.0002845361
0.0,-0.0029410708
0.0,-0.0029242595
0.0,0.000571424
0.0,-0.009923668
0.0,-0.0023057468
0.0,-0.0032788473
0.0,0.0005584777
0.0,0.0002845361
0.0,0.0039172852
0.0,-0.0029242595
0.0,0.0039172852
0.0,0.0007793363
0.0,-0.0032788473
0.0,0.0049477764
0.0,0.0002845361
0.0,0.0005584777
0.0,0.0039172852
0.0,0.0007793363
0.0,-0.0014637249
0.0,0.0002845361
0.0,0.00014639988
0.0,0.005337776
0.0,0.0039172852
0.0,0.0007793363
0.0,0.00014639988
0.0,0.0023392153
0.0,0.0002845361
0.0,-0.004462284
0.0,0.0007793363
0.0,0.0039172852
0.0,0.0002845361
0.0,-0.004462284
0.0,0.0024282208
0.0,0.0023392153
0.0,0.0018758588
0.0,0.0024282208
0.0,0.0039172852
0.0,0.0023392153
0.0,0.0002845361
0.0,0.0007793363
0.0,0.0039172852
0.0,0.0023704725
0.0,0.0010577287
0.0,0.0002845361
0.0,0.0024282208
0.0,0.0023392153
0.0,0.0068234033
0.0,-0.0038589241
0.0,0.0012710247
0.0,0.0038241926
0.0,0.0017273293
2.038843,1.9790304
0.0,-0.0068009263
0.0,0.013669516
31.64748675,31.729698
16.50113075,16.057539
0.0,0.00034063717
14.132027,14.051778
103.884187,103.8702
92.23523875,93.59734
222.77124275,220.53905
114.854208,111.17707
51.685868,55.934586
198.108435,196.37445
49.477275000000006,57.412094
304.04385675,295.6122
315.63518700000003,310.479
398.879811,395.39386
288.87228075,285.6831
423.34648475,424.17856
465.15768,461.68463
565.5413309999999,560.0692
477.573195,469.37756
589.5363907499999,586.6293
97.64570475,99.07769
486.93425275,489.2597
608.9755787500001,611.75116
681.416755,680.83466
706.315491,703.1542
597.0401167499999,599.4567
67.193452,66.16937
591.78950675,592.4258
666.44710875,664.0875
741.0998607500001,738.14105
669.7858487499999,665.06354
676.92032,678.1001
759.38552475,760.53046
113.858988,114.51589
691.23235475,689.5439
688.0450559999999,687.4587
763.474875,768.1502
90.641068,92.40384
748.56711475,748.58813
684.06192075,680.9065
647.810523,646.9376
648.88040875,647.3794
700.43881875,696.9735
89.84341275,88.34701
642.98584,640.4751
661.5117487499999,658.65295
414.433664,417.57867
28.96194475,28.607666
542.912395,542.87836
576.06658275,578.8917
559.20604275,560.22144
456.175771,460.8164
419.9712,420.5051
337.27023675,336.4552
332.68155475000003,332.93176
442.781235,444.71536
11.06078875,10.983875
392.61707875,392.32782
238.66178275,238.95363
202.45110075,206.39595
0.0,0.015051001
268.51702475,271.95554
13.328091,13.020814
199.39598875,198.94798
52.831632,54.397644
0.0,0.0142517565
20.41462,20.616499
46.45938674999999,49.187252
79.33132875,78.61492
4.78682875,5.027655
0.0,-0.0071451934
0.0,-0.034403108
0.0,0.007144962
0.0,-0.018026875
0.0,0.006995312
0.0,6.8932655e-05
0.0,0.004738562
0.0,-0.017813606
0.0,-0.029145742
0.0,-0.006071886
0.0,0.0053233164
0.0,0.0019508816
0.0,0.004125473
0.0,-0.0077594793
0.0,-0.0028815598
0.0,0.004275123
0.0,-0.012040247
0.0,0.0006423731
0.0,-0.005778919
0.0,0.0039172852
0.0,0.0037676343
0.0,-0.010794862
0.0,-0.0031587437
0.0,0.0002845361
0.0,0.0002845361
0.0,-0.0031587437
0.0,-0.008638841
0.0,0.0039172852
0.0,0.0039890474
0.0,0.003754688
0.0,-0.0029410708
0.0,-0.006836662
0.0,0.0039172852
0.0,0.003754688
0.0,-0.0031587437
0.0,0.0002845361
0.0,0.0049270224
0.0,0.0005448516
0.0,0.0002845361
0.0,0.0031837584
0.0,-0.0029410708
0.0,0.0039172852
0.0,0.0005448516
0.0,0.002467848
0.0,0.0002845361
0.0,0.0039172852
0.0,-0.0029410708
0.0,0.0031837584
0.0,0.0002845361
0.0,-0.0011147824
0.0,-0.0026731535
0.0,0.0033426103
0.0,0.0005448516
0.0,0.0039172852
0.0,0.0033426103
0.0,-0.0011147824
0.0,0.0005448516
0.0,0.0002845361
0.0,0.0039172852
0.0,0.0025321753
0.0,0.0039172852
0.0,-0.0012215335
0.0,0.0002845361
0.0,0.0031504561
0.0,0.0002845361
0.0,0.0033426103
0.0,0.0064334036
2.052811,1.9790304
0.0,0.0012710247
0.0,0.0040168776
0.0,0.0048334645
0.0,-0.0011497022
0.0,0.013669516
0.0,-0.0017583898
24.00931875,23.917768
14.170051,14.028271
16.48134275,16.075666
0.0,0.00067095936
103.267267,102.776665
123.66983474999998,122.69507
197.619555,196.62752
362.46501675,358.63678
176.469772,177.69627
93.082752,93.149704
286.68454274999993,288.5353
538.105075,536.4213
292.70281075,286.26794
397.690203,393.2088
298.04947500000003,297.5641
329.309568,318.77542
465.15768,460.1528
374.52832475,370.2499
649.76718275,655.2377
471.38107875,470.15286
463.52058675,465.62326
517.8760159999999,515.8934
617.24599275,615.1026
700.13423875,695.9004
597.4812000000001,598.11816
627.54972075,632.88654
580.115484,579.3028
681.087052,680.415
730.87547875,732.3305
680.59514075,683.53687
693.75280275,686.68994
643.3055519999999,644.9473
673.45380675,669.3664
649.75631875,648.8806
700.0715767500001,699.7724
631.53409275,623.83746
737.98182,738.61743
666.23235075,665.6085
696.54582075,693.66095
689.432835,687.88965
666.45486875,663.60046
669.65819675,672.60596
515.414835,517.34314
536.075059,538.4148
627.868875,630.2053
484.26946875,483.0246
572.48592475,569.94904
348.62990675000003,342.73495
444.745776,445.56274
554.8012,560.56903
190.598307,189.61009
525.63511875,529.489
28.478715,28.694263
364.574403,365.9312
389.894604,395.6715
438.74639875,444.81024
241.570352,237.04872
154.05275675,154.97307
189.22088275,189.15466
0.0,0.013179671
39.955755,42.38793
263.68293275,264.20337
167.38366075,168.52892
216.235019,217.04726
15.448098750000002,15.392229
76.20307875,75.87744
43.631667,43.63974
0.0,0.014045565
49.527036,51.280388
4.79652875,4.8914533
0.0,-0.0012693524
0.0,-0.0053318013
0.0,-0.0018467294
0.0,0.0037725265
0.0,0.0065036654
0.0,0.0037861532
0.0,-0.003090999
0.0,-0.0024518385
0.0,0.0016905663
0.0,0.0019774535
0.0,0.0053233164
0.0,-0.0020357778
0.0,0.00016887968
0.0,0.002610896
0.0,0.0006423731
0.0,0.004275123
0.0,-0.0031313226
0.0,-0.0023438346
0.0,0.0039172852
0.0,-0.0030619025
0.0,0.000571424
0.0,-0.00348916
0.0,0.0002845361
0.0,0.004386306
0.0,0.0002845361
0.0,0.000571424
0.0,0.0039172852
0.0,-0.00348916
0.0,0.00064657675
0.0,0.004592963
0.0,-0.0030460483
0.0,0.00014639988
0.0,0.0002845361
0.0,0.0005448516
0.0,0.0020940895
0.0,0.0039172852
0.0,0.0021121672
0.0,0.0002845361
0.0,0.0005448516
0.0,0.0039172852
0.0,-0.002778131
0.0,0.0024282208
0.0,0.0021121672
0.0,0.0013114169
0.0,0.0005448516
0.0,0.0024282208
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0029547215
0.0,0.0024282208
0.0,0.0002845361
0.0,0.0002845361
0.0,0.0039172852
0.0,-0.0005189855
0.0,0.0002845361
0.0,0.0002845361
0.0,0.0024282208
0.0,0.00015189726
0.0,0.0017770285
0.0,0.0039172852
0.0,0.0019492164
0.0,0.0002845361
0.0,0.0046274406
0.0,0.0039172852
0.0,0.0024282208
0.0,0.0002845361
0.0,0.0012710247
0.0,0.0020526075
0.0,0.0040168776
14.311283,14.43818
0.0,0.005391378
0.0,0.0064334036
185.587772,185.70253
32.602379,32.63031
0.0,0.013279515
0.0,-0.00024343129
9.715035,9.889879
0.0,-0.0023954308
223.76736,218.86314
378.589739,377.5697
87.47023499999999,87.07869
90.49641674999998,89.31154
180.77257075,183.10358
105.118803,104.16861
269.62767475,269.78342
378.16582475,371.75922
538.32310675,536.1957
426.065904,426.97308
289.289308,285.37396
299.94250275,297.52576
469.32836475,468.56998
645.449931,643.8247
592.97465275,589.74066
543.10190875,544.5487
464.06630875,460.7849
430.577859,429.61646
657.32193075,661.5522
696.55862475,693.7882
589.74920875,593.97845
589.98685875,592.1116
542.09989875,544.75024
408.40686,410.57645
697.85454475,694.43787
534.2238867499999,536.9293
455.47734675,456.02426
651.820115,646.3355
598.23496275,600.3867
661.99131675,664.7344
635.89812275,636.8979
659.56573475,658.0814
66.13799499999999,64.28193
496.118819,496.14597
660.105467,661.56665
685.71421875,685.8267
613.169883,622.86487
512.8020429999999,513.45496
655.432395,655.92584
226.56956875,228.33255
521.203116,521.81976
481.92517275,486.7986
355.977875,356.47467
512.4964687500001,513.0265
435.70855275,439.2432
405.409851,410.8977
137.109403,140.33534
507.996275,510.00293
31.53225075,31.50562
373.19826075,372.44254
296.61249275,297.9217
354.10432,352.56982
157.43488,159.17513
317.53927275,320.03098
208.21910875,210.3784
123.10859275,125.79289
0.0,0.015051001
197.661168,198.76569
13.447595,13.415947
171.127788,168.65746
17.197226999999998,17.205948
0.0,0.013816653
4.81786875,4.891539
11.33820875,11.478714
31.40421075,31.462791
55.34284075,56.650185
0.0,0.003512211
0.0,0.056560773
0.0,-0.0013500048
0.0,-0.0015214527
0.0,0.007144962
0.0,0.0037861532
0.0,0.0016905663
0.0,-0.018431922
0.0,0.0053233164
0.0,-0.0024256394
0.0,0.0019774535
0.0,-0.003090999
0.0,0.0009292616
0.0,-0.0018945154
0.0,-0.0031313226
0.0,-0.008162593
0.0,0.0006423731
0.0,0.004275123
0.0,-0.004293068
0.0,0.000571424
0.0,0.0039172852
0.0,0.0002845361
0.0,-0.00348916
0.0,-0.0022523524
0.0,0.0002845361
0.0,-0.0032212432
0.0,0.0001593462
0.0,-0.0044698836
0.0,0.0014512436
0.0,0.0039172852
0.0,0.00014639988
0.0,0.0002845361
0.0,0.0014512436
0.0,0.0039172852
0.0,-0.006928675
0.0,0.0018837792
0.0,0.00014639988
0.0,0.0002845361
0.0,0.0039172852
0.0,0.0018837792
0.0,0.0014512436
0.0,-0.004756054
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0015585037
0.0,0.0014054815
0.0,0.0014512436
0.0,0.0024282208
0.0,0.002467848
0.0,0.0002845361
0.0,0.0021121672
0.0,0.0024282208
0.0,0.0014512436
0.0,0.0039172852
0.0,0.0024282208
0.0,0.0002845361
0.0,0.002467848
0.0,0.0014512436
0.0,0.0019492164
0.0,0.0039172852
0.0,0.0014512436
0.0,0.0019492164
0.0,0.0048744204
0.0,0.0002845361
0.0,0.0024282208
0.0,0.0039172852
0.0,-0.001900243
0.0,0.003768388
0.0,0.0040168776
16.463616,16.775703
0.0,0.0020526075
0.0,0.0064334036
196.294923,193.62956
0.0,0.013669516
0.0,-0.00024343129
31.63468275,31.693775
13.583395,13.792286
0.0,-0.005861423
157.807651,157.8338
222.77124275,218.66252
254.254363,250.78934
86.54366675,86.511154
81.60222,80.34766
100.891931,101.067696
291.85153875000003,294.83575
387.419843,390.60004
279.680003,278.70993
397.96992675,396.30576
423.52845675,426.825
265.920844,262.97137
481.90376,490.37488
452.409552,450.65985
456.01569675,460.88055
446.35507875,449.60718
431.33184,429.64264
559.878956,555.34814
577.269504,578.1083
681.83111475,677.83905
571.88103275,569.5468
500.25041275,500.67993
549.515379,551.38556
707.73089075,704.8144
408.694659,408.07864
630.1347707499999,628.0845
749.32099875,740.6728
652.006064,652.6916
701.35255875,698.0753
641.0065549999999,640.3852
502.700851,507.08807
638.8991087500001,635.9537
676.8190519999999,675.6585
647.40290475,645.84436
594.029843,593.14154
647.67237075,649.9888
501.10963875,498.2781
521.83950875,523.36743
516.03968475,516.69556
597.16757475,606.24304
647.810523,647.63007
611.361803,615.4275
254.231859,251.5519
551.206283,550.0324
408.30391875,408.8791
355.687651,351.38986
521.34286875,524.4143
481.65493075,472.34222
157.24864000000002,157.94125
28.734795,28.95762
328.9755,326.16144
337.710156,341.50888
385.829916,384.86697
419.52604275,420.49057
152.99215875,150.4055
13.453027,13.422949
248.83106875,249.25728
0.0,0.013179671
118.796288,120.692444
167.87789999999998,170.68956
0.0,0.023696322
6.188115,5.535211
4.77906875,5.010735
4.82174875,4.8964233
36.316315,36.278645
66.68854275,66.23662
0.0,-0.00066438655
0.0,0.003512211
0.0,-0.014860367
0.0,0.0037990995
0.0,0.004595626
0.0,0.007144962
0.0,0.0016905663
0.0,-0.0054306323
0.0,0.0053233164
0.0,-0.0031716507
0.0,-0.005370788
0.0,0.0015423499
0.0,0.0006423731
0.0,-0.0061478512
0.0,0.004275123
0.0,-0.0062109083
0.0,0.0009292616
0.0,-0.0018945154
0.0,-0.003964622
0.0,0.0039172852
0.0,0.0002845361
0.0,-0.006568745
0.0,0.000571424
0.0,-0.0022523524
0.0,-0.0035959152
0.0,0.0002845361
0.0,-0.007155178
0.0,0.0039172852
0.0,-0.0027016716
0.0,0.00014639988
0.0,-0.007155178
0.0,-0.0046447366
0.0,0.00064169266
0.0,0.00014639988
0.0,0.0039172852
0.0,0.0002845361
0.0,0.00064657675
0.0,0.0024282208
0.0,-0.008957357
0.0,0.0002845361
0.0,-0.005245718
